bracket_pair_possible_flag,possible_matchup_round,seed_filled_diff,win_pct_diff,avg_margin_diff,off_rtg_diff,def_rtg_diff,net_rtg_diff,pace_diff,margin_std_diff,EloPreTourney_diff,EloEndSeason_diff,elo_recent_slope_diff,elo_peak_drop_diff,team_quality_diff,efg_pct_diff,tov_pct_diff,orb_pct_diff,drb_pct_diff,ft_rate_diff,three_pa_rate_diff,opp_efg_pct_diff,opp_tov_pct_diff,opp_orb_pct_diff,opp_drb_pct_diff,opp_ft_rate_diff,opp_three_pa_rate_diff,recent_winrate_5_diff,recent_winrate_10_diff,recent_avg_margin_5_diff,recent_avg_margin_10_diff,recent_efg_delta_diff,recent_tov_delta_diff,recent_netrtg_delta_diff,recent_opp_adj_margin_10_diff,avg_opp_elo_diff,avg_opp_net_rtg_diff,wp_vs_top25_diff,wp_vs_top50_diff,wp_vs_top100_diff,avg_margin_vs_top25_diff,avg_margin_vs_top50_diff,avg_margin_vs_top100_diff,home_win_pct_diff,away_win_pct_diff,neutral_win_pct_diff,home_avg_margin_diff,away_avg_margin_diff,neutral_avg_margin_diff,conference_team_count_diff,conference_win_pct_rank_pct_diff,conference_net_rtg_rank_pct_diff,conference_elo_rank_pct_diff,TourneyApps_diff,TourneyWPG_diff,DeepRunRate_diff,SeedAvg_diff,TourneyAppsLast3_diff,TourneyWinsLast3_diff,DeepRunsLast3_diff,TourneyAppsLast5_diff,TourneyWinsLast5_diff,DeepRunsLast5_diff,SeedAvgLast5_diff,massey_mean_available_diff,massey_median_available_diff,massey_min_available_diff,massey_max_available_diff,massey_std_available_diff,massey_range_available_diff,massey_system_count_diff,mas_COL_filled_diff,mas_MOR_filled_diff,mas_POM_filled_diff,mas_RTH_filled_diff,mas_SAG_filled_diff,mas_WLK_filled_diff,coach_tenure_years_diff,coach_tourney_apps_last5_diff,coach_tourney_wins_last5_diff,efg_pct_ratio,orb_pct_ratio,drb_pct_ratio,EloPreTourney_ratio,team_quality_ratio,same_conference_flag,same_seed_region_flag,interaction_elo_seed,interaction_net_seed,interaction_quality_seed,interaction_dreb_opp_orb,interaction_3par_opp_3par,interaction_massey_seed
1,1.0,5.0,0.14583333333333337,5.918749999999999,8.506324610055742,1.4711685026222483,7.035156107433494,8.586406249999982,2.04665650170762,0.9141175713584744,0.9141175713584744,35.520168624559574,-52.807140543768355,-3.3853100657360358,0.05877563261855934,-0.04375175511268137,-0.08395602158200144,0.004525272617483034,-0.04778604106869977,0.06908327701947004,0.029027774873671364,0.01992038610432384,-0.0045252726174830615,0.08395602158200144,0.011451751176163094,-0.04650120230005228,0.4,0.4,20.400000000000002,20.099999999999998,0.07193587769493082,-0.019776194017989607,22.320457603305314,30.332740797679165,-199.12398204663282,-7.508165378669895,-0.25,0.1111111111111111,-0.09090909090909094,-7.125,0.5555555555555554,-4.238636363636363,0.08974358974358976,0.25454545454545463,0.16666666666666669,5.0,8.76969696969697,3.666666666666667,-2,0.20238095238095233,0.20238095238095233,0.20238095238095233,-13,-1.6,-0.45,9.1,-2,-2,-1,-2,-3,-1,10.0,-0.08380681818181812,-0.08096590909090917,-0.11079545454545447,-0.07386363636363635,0.013034709129266612,0.03693181818181812,0,-0.05965909090909094,-0.042613636363636354,-0.08522727272727282,-0.14204545454545447,-0.08806818181818177,-0.08522727272727282,9,-2,-3,1.113157420545157,0.752676563202879,1.006010284474218,1.0005238856642678,0.5618471490891448,0,1,4.570587856792372,35.17578053716747,-16.92655032868018,-2.0478092262541875e-05,-0.003212455440232929,-0.4190340909090906
1,1.0,0.0,0.11458333333333337,8.5125,10.65130140183382,0.025683923789870278,10.62561747804395,3.6707812500000045,5.806089481666477,47.42257631700318,47.42257631700318,-25.507636079196345,6.189156131001482,2.991978393945507,0.0774119645295982,-0.002117073606877129,-0.010536957527187585,0.05377626240499822,-0.049188964136592295,0.062056104292014136,-0.014492687888440048,-0.04501819517012037,-0.05377626240499819,0.01053695752718764,-0.06025844405160263,-0.03467994416556203,0.20000000000000007,0.20000000000000007,16.0,16.8,0.0334445247282924,-0.0158408238525172,11.745192459652515,22.788460171205703,-116.61349664135969,-4.391043232722316,-0.25,-0.06666666666666671,0.08333333333333331,-6.75,-1.3333333333333335,-0.5416666666666667,0.05641025641025643,0.25454545454545463,-0.16666666666666663,8.266666666666666,12.496969696969696,-3.333333333333333,0,0.16666666666666663,0.25,0.33333333333333326,-16,-1.0434782608695652,-0.21739130434782608,6.434782608695652,-1,0,0,0,0,0,5.0,0.014678030303030165,0.032670454545454475,0.019886363636363757,-0.03125,-0.018894317914394394,-0.05113636363636376,0,-0.03977272727272729,0.06818181818181812,0.0625,-0.051136363636363535,0.022727272727272707,0.025568181818181768,4,0,0,1.1545832701021095,0.960393236819028,1.0764225001353473,1.0279223819075811,3.2178678507662672,0,1,0.0,0.0,0.0,-0.0028918863982512234,-0.002152102231979344,0.0
1,1.0,13.0,-0.24777183600713004,-12.112299465240643,-14.19929486033736,3.4929440372686145,-17.692238897605975,-2.748061497326205,-2.449538888798708,-423.930654763745,-423.930654763745,-28.282967000899816,0.0,-14.380970972810442,-0.061254348594061814,0.002964919042402203,-0.06997036271040957,0.0009837061794978341,0.013480349150868987,-0.02618192856491136,0.03933251612682587,0.0370528767632127,-0.0009837061794978896,0.06997036271040946,0.0751714209988586,0.025387193440688738,-0.19999999999999996,-0.09999999999999998,-6.199999999999999,-3.9000000000000004,0.032995424817612695,-0.015654999772525685,10.902697967143169,2.2717047053172563,-175.96816119992127,-6.492595098437695,-0.75,-0.7272727272727273,-0.28260869565217395,-5.875,-5.545454545454546,-11.440217391304348,-0.3375,-0.282051282051282,0.16666666666666663,-17.883333333333333,-7.8910256410256405,-3.3666666666666663,-4,-0.16428571428571426,-0.30000000000000004,-0.19999999999999996,-24,-1.2142857142857142,-0.2857142857142857,4.321428571428571,-3,-2,0,-5,-9,-2,3.5,-0.4384469696969695,-0.4431818181818181,-0.4545454545454545,-0.41761363636363635,0.016250705341942687,0.03693181818181812,0,-0.41193181818181823,-0.4517045454545455,-0.45738636363636354,-0.4204545454545454,-0.43465909090909083,-0.4545454545454545,-13,-5,-9,0.8902502731181049,0.7950324701037459,1.001344302286352,0.788814265711781,-0.07950736351219938,0,1,-5511.098511928685,-229.9991056688777,-186.95262264653573,-9.676778475822797e-07,-0.0006646856851276988,-5.699810606060604
1,2.0,3.0,0.09659090909090906,0.005681818181818343,5.378495176458401,7.623616464591777,-2.245121288133376,7.016406250000003,-3.2116583020973746,-4.640369797056792,-4.640369797056792,23.68958893919512,-31.285088260376597,-3.2849515322594964,-0.00280002596222495,-0.02601067591556433,0.030308448330976512,0.01643630062290402,-0.013091451937431053,0.08367754916596354,0.04423615539604692,-0.025434544750764593,-0.016436300622903965,-0.030308448330976456,-0.06115078359117765,-0.035551434802681914,0.19999999999999996,0.09999999999999998,5.6,0.0,-0.035830030997027196,0.009783643821541094,-2.0822065898007764,-0.053480715600025874,-91.90052525810779,-1.0999364099280475,-0.4,0.16666666666666663,0.11904761904761907,1.0,4.875,1.6428571428571432,0.05555555555555558,0.13333333333333341,0.4,0.7991452991452981,2.688888888888889,9.8,2,0.0,0.0,0.0,-7,-0.46666666666666673,-0.3,5.5,0,-2,-1,1,-2,-1,7.5,-0.03077651515151525,-0.03409090909090906,-0.03693181818181823,-0.014204545454545525,0.008153562432499565,0.022727272727272707,0,-0.0028409090909091717,-0.019886363636363646,-0.03693181818181823,-0.042613636363636354,-0.048295454545454586,-0.03409090909090906,1,0,-3,0.9947848414659504,1.1057047296914269,1.022978513647254,0.9975792935024989,0.6935869240646483,0,1,-13.921109391170376,-6.735363864400128,-9.85485459677849,-0.0002701519781664742,-0.0029748569336219633,-0.09232954545454575
1,1.0,-3.0,0.1568627450980392,4.833333333333333,-1.2828470116443924,-8.182367120854423,6.89952010921003,-5.542045454545445,-2.1018720020137707,238.6827652570878,238.6827652570878,68.84272692095715,-102.70259403876958,-1.206646221966035,-0.03559181958711877,-0.011119713141202137,0.07726311975360828,-0.0032682513052343376,-0.04196208578468347,-0.059406344772696906,-0.03466227436541841,0.02394501079456854,0.003268251305234393,-0.07726311975360833,0.01754713033103089,0.014568720463545626,0.39999999999999997,0.4,8.0,7.6,0.004251661998740108,0.00526088284640433,5.206388863047039,5.0316774840434695,-23.328134031554782,-0.20074526817440574,0.19047619047619047,0.2,0.24305555555555558,8.476190476190476,4.775,6.0625,0.11111111111111105,0.23636363636363633,0.19999999999999996,5.1111111111111125,7.281818181818181,0.5999999999999996,-2,0.2738095238095237,0.2738095238095237,0.2738095238095237,5,0.2406417112299466,0.050802139037433136,-1.7058823529411766,2,1,0,2,1,0,-2.333333333333334,0.029829545454545636,0.025568181818181768,0.02840909090909083,0.03409090909090906,0.0037370058324293874,0.005681818181818232,0,0.05681818181818177,0.03977272727272729,0.011363636363636243,0.0028409090909090606,0.042613636363636354,0.02556818181818188,4,2,1,0.932284373382217,1.25875214885226,0.9953940276951292,1.1427807772985479,0.8133575414295389,0,1,-716.0482957712634,-20.69856032763009,3.619938665898105,-1.0681466594166133e-05,-0.0008654744307544361,-0.08948863636363691
1,1.0,13.0,-0.1515151515151515,-6.757575757575758,-5.110363127455599,3.208808795848981,-8.31917192330458,-1.9515151515151388,-2.278743988771099,-285.26484226354887,-285.26484226354887,35.79231554779835,-43.49340378877878,-9.942814594349075,0.005720406329527861,0.03474558025726143,-0.012085881355175687,0.034480149798566284,-0.044856887214199115,0.09213308418241889,0.031868003449415316,-0.0032580131563836046,-0.034480149798566284,0.012085881355175632,-0.05833246023366834,0.01127802985732207,0.4,0.4,11.6,8.6,0.1047628257803217,0.0039154783807715254,22.309659459834037,18.30475948097411,-228.2257452412157,-6.212504979140145,-0.375,-0.6428571428571429,-0.75,2.875,-3.2142857142857144,-22.0,-0.06666666666666665,-0.19999999999999996,-0.6666666666666666,-8.505882352941178,-6.188888888888888,0.16666666666666666,-4,0.0,0.0714285714285714,0.0714285714285714,-11,-1.1538461538461537,-0.38461538461538464,9.76923076923077,-1,-1,0,-2,-4,-1,1.5,-0.3390151515151515,-0.34801136363636354,-0.3750000000000001,-0.2897727272727272,0.03332988074056826,0.08522727272727293,0,-0.31534090909090906,-0.26988636363636365,-0.34375,-0.38636363636363646,-0.36931818181818177,-0.3494318181818181,4,-3,-2,1.0103479745211477,0.9616745650241479,1.0494681428416368,0.8532652898001855,0.02448791737551048,0,1,-3708.4429494261353,-108.14923500295954,-129.25658972653798,-0.0011888807301315707,0.001039079674256488,-4.40719696969697
1,4.0,-1.0,0.02941176470588236,2.6470588235294112,-2.0996996542498323,-3.483663387327894,1.3839637330780619,5.143382352941174,3.0153899652545277,-6.988797114415775,-6.988797114415775,-21.004249845723507,22.315919030616897,1.9565665554923743,-0.024073269209281878,-0.010138694231668799,0.019738198309626864,-0.028406886973060264,-0.004189084518378405,-0.0016483157494048828,0.009263170513120589,0.051114833613198435,0.028406886973060264,-0.019738198309626975,-0.03742547902654764,-0.023968562105824265,-0.19999999999999996,-0.20000000000000007,-7.199999999999999,-4.4,-0.0012066817034347421,0.024873926227806237,-11.090888368576472,-4.929533415272267,48.52431832618731,2.2100669821569126,-0.08333333333333337,0.006060606060605989,-0.020703933747412084,-2.2083333333333335,-0.1454545454545455,-0.04140786749482395,-0.05514705882352944,0.11111111111111116,0.04166666666666663,0.3088235294117645,3.083333333333334,4.083333333333334,1,-0.030952380952380953,-0.06666666666666665,-0.1333333333333333,5,0.8841991341991344,0.1915584415584416,-2.716450216450217,0,4,2,0,3,1,-2.6,0.007102272727272818,0.007102272727272707,0.005681818181818121,0.005681818181818232,0.00018103388698482168,1.1102230246251565e-16,0,0.011363636363636354,0.011363636363636354,0.0028409090909090606,0.005681818181818232,0.008522727272727293,0.0028409090909091717,0,0,3,0.9568678015273328,1.0578200483091786,0.961180031291947,0.9965184535871278,1.1468696382079513,0,1,6.988797114415775,-1.3839637330780619,-1.9565665554923743,-0.0008069512275002209,3.95077584096192e-05,-0.007102272727272818
1,1.0,-15.0,0.3368121442125237,17.392789373814043,4.906658448643981,-18.770635258224956,23.677293706868937,7.006546489563561,3.025306078267697,473.603136550651,473.603136550651,-48.32755785601262,22.315919030616897,17.21394843918042,-0.003976357570179445,0.018309881911485998,0.1537940379403794,-0.04217406928690248,0.024850437183617125,-0.10528359410952598,-0.09022055722166311,0.053231585992057934,0.04217406928690254,-0.1537940379403795,-0.02180433705735846,-0.010798318887631109,0.0,0.0,-0.7999999999999998,1.4,-0.053251146908255165,0.04144052368856091,-22.4595349136885,-7.871732445276702,222.43464841113405,7.158146600591909,0.6666666666666666,0.7333333333333333,0.7619047619047619,33.166666666666664,32.4,25.023809523809526,0.15508021390374327,0.4700854700854701,0.3035714285714286,15.967914438502675,18.666666666666668,7.821428571428571,6,0.15555555555555556,0.2666666666666667,0.0888888888888889,30,2.515151515151515,0.7272727272727273,-11.454545454545453,3,6,2,3,11,3,-11.1,0.5681818181818181,0.5539772727272727,0.6477272727272727,0.5397727272727273,-0.040110568012606276,-0.10795454545454541,0,0.5397727272727273,0.6534090909090909,0.5568181818181818,0.5681818181818182,0.5454545454545454,0.5454545454545455,12,4,12,0.9926094219846309,1.7418300653594772,0.9434305150631681,1.3101951171881863,-7.8933794886866195,0,1,-7104.047048259765,-355.1594056030341,-258.2092265877063,-0.0017786521202164537,0.0011368858228305817,-8.522727272727272
1,2.0,-8.0,0.11100569259962045,8.10246679316888,5.194763715287706,-3.671244615769794,8.8660083310575,6.646465844402286,3.0507720639440823,242.390442658648,242.390442658648,46.75061866969736,-39.62331669648029,10.518776881557029,0.007117256802336436,-0.00035768485918166726,0.06481481481481483,-0.001288580531670247,-0.11868056012096512,0.015663285601744514,-0.008864591259469978,0.01752373840741986,0.0012885805316701915,-0.06481481481481488,-0.05615102137416622,-0.03648877340940726,0.20000000000000007,0.0,4.8,-0.9000000000000004,-0.01958078066982072,0.00408368116180205,-11.874847638885868,-1.8484271677879367,113.69797725274225,3.905249229628363,0.16666666666666663,0.30476190476190473,0.19047619047619047,5.166666666666666,11.542857142857144,9.166666666666666,0.0,0.32323232323232326,-0.125,10.588235294117647,8.030303030303031,-5.083333333333332,3,0.09999999999999998,0.09999999999999998,0.033333333333333326,29,2.8484848484848486,0.7272727272727273,-13.037878787878789,3,6,2,5,12,3,-6.1,0.10984848484848475,0.11079545454545447,0.12499999999999989,0.07954545454545459,-0.016149958363477858,-0.0454545454545453,0,0.07954545454545459,0.13068181818181812,0.12215909090909083,0.10511363636363635,0.10795454545454541,0.11363636363636365,14,4,10,1.0135068446151174,1.21875,0.9981712958921806,1.1378782269383052,3.2100219829931844,0,1,-1939.123541269184,-70.92806664846,-84.15021505245623,-1.6604397865995049e-06,-0.0005715340791688868,-0.878787878787878
1,3.0,-3.0,0.1029411764705882,4.0349264705882355,-1.7214721000510593,-4.174733281575342,2.453261181524283,9.186259191176475,-0.42997935379662167,166.7815459460303,166.7815459460303,38.74560006697379,-3.630987481483089,4.1641815064653525,-0.029996476188781762,0.0011621123313038106,0.06330546847788227,-0.022700870167443044,0.031121599635031916,-0.07307141705806108,-0.04272231551007333,-0.0171790357340684,0.022700870167443044,-0.06330546847788232,-0.02398079976256956,-0.15508556892455755,0.20000000000000007,0.09999999999999998,-1.5999999999999996,1.9,0.03210693526329733,0.026987075985823367,-1.999409727275662,0.36770707549882076,87.33656011359994,3.778363586632285,0.38095238095238093,0.3166666666666666,0.3333333333333333,10.666666666666666,5.566666666666667,7.166666666666666,0.007352941176470562,0.2777777777777778,0.04166666666666663,1.9338235294117645,8.566666666666666,0.9166666666666661,0,0.20000000000000007,0.06666666666666665,0.13333333333333341,27,2.515151515151515,0.7272727272727273,-5.621212121212121,1,6,2,3,12,3,-6.1,0.035511363636363646,0.03125,0.05681818181818177,0.022727272727272707,-0.012101111225674121,-0.03409090909090906,0,0.0625,0.022727272727272707,0.022727272727272707,0.042613636363636354,0.03125,0.03125,12,3,12,0.9468195465624974,1.2125730994152046,0.968733893859089,1.090957893692394,1.3746729999611418,1,1,-500.3446378380909,-7.359783544572849,-12.492544519396057,-0.0005153295063591056,0.011332322286573023,-0.10653409090909094
1,1.0,15.0,-0.32844574780058644,-21.529814271749757,-15.236058606122711,13.559983479211212,-28.796042085333923,-2.5527737047898427,-4.201747899895077,-445.5683877304932,-445.5683877304932,96.1068812562637,-44.00657607330345,-20.79428888302381,-0.05116758081046813,0.05109073073169315,-0.012785736543117154,-0.060395304667045346,-0.0055673463466227036,-0.002645615619691233,0.07343415208661475,0.014357699674557522,0.060395304667045235,0.01278573654311721,0.051172080087409366,0.039014941892639765,0.19999999999999996,0.0,-2.3999999999999986,-11.799999999999999,0.04302147160052916,0.002819127017913453,13.67363789098576,-3.965958993036997,-203.52796629645877,-6.586618650828641,-0.3333333333333333,-0.625,-0.7,4.666666666666667,-6.0,-21.2,-0.2666666666666667,-0.4625,-0.6666666666666666,-28.14509803921569,-18.7625,-5.833333333333333,0,0.0,0.0,0.0,-16,-1.4761904761904763,-0.42857142857142855,8.99047619047619,-2,-9,-3,-4,-13,-4,10.8,-0.5464015151515151,-0.5639204545454546,-0.6107954545454546,-0.3977272727272728,0.0745506585475615,0.21306818181818177,0,-0.5255681818181819,-0.3977272727272728,-0.5852272727272727,-0.6164772727272727,-0.6022727272727273,-0.5511363636363636,-11,-4,-13,0.9141691231595928,0.9582738502656367,0.9171451914098971,0.7742691431546219,-0.15538903853549738,0,1,-6683.525815957399,-431.94063128000886,-311.91433324535717,-0.0036475928258252227,-0.00010321853967251359,-8.196022727272727
1,1.0,0.0,-0.055718475073313734,0.13685239491691137,5.200226425796373,4.75735786019581,0.44286856560056265,-3.552394916911055,-1.7025133260685834,-38.35415975166575,-38.35415975166575,0.08720958359776887,0.0,1.5734378505144084,0.0568690863930259,0.021320596780406653,-0.0033157438505476144,0.008843452455292056,-0.08759990915153326,0.014309237549410936,0.006840913044593333,-0.04235595557348226,-0.008843452455292111,0.00331574385054767,-0.16350336815974353,0.02670982657244908,0.0,-0.09999999999999998,-3.8000000000000007,-4.299999999999999,0.018922245664319326,0.031096577794215985,-4.361041221619914,-7.730092640411749,18.11754270264055,1.2067720999575204,0.0,0.0,0.0,0.0,12.0,1.666666666666666,-0.2666666666666667,0.008928571428571452,-1.0,-7.433333333333333,2.9136904761904763,-8.0,0,0.0,0.0,0.0,4,0.0,0.0,-0.1999999999999993,1,0,0,1,0,0,7.5,0.03929924242424254,0.0355113636363637,0.014204545454545414,0.11647727272727271,0.028690799431490832,0.10227272727272729,0,-0.03409090909090906,0.23011363636363635,0.0028409090909091717,0.011363636363636354,0.03693181818181812,-0.011363636363636354,2,1,0,1.1165093358941864,0.9888340085465342,1.0134054541356772,0.9755187987954116,0.639951797582257,0,1,-0.0,0.0,0.0,-7.820665132901158e-05,0.0003821972533287424,0.0
1,2.0,8.0,-0.2647058823529411,-7.2058823529411775,-3.6397849506819284,7.458963696395799,-11.098748647077727,0.22573529411765492,1.539234407389781,-138.81026567229242,-138.81026567229242,-28.336078464527418,-21.272851109324165,-2.5646936854001474,-0.021347005956946608,0.04452525331678134,0.06647106578741224,-0.06287215639913424,0.033181230563085806,0.03213327168340696,0.04223914743088575,0.04239786745139043,0.06287215639913418,-0.06647106578741224,0.08739410173923076,0.08859246632403267,-0.19999999999999996,0.0,-6.3999999999999995,-3.3,0.013909851688924446,0.00975924009712259,6.530963327526479,-0.989522058823529,34.46137801405416,0.7856192793754411,-0.3181818181818182,-0.43333333333333335,-0.38913043478260867,-11.84090909090909,-12.55,-11.428260869565216,-0.34444444444444444,-0.18181818181818182,-0.17500000000000004,-7.8,-5.090909090909091,-9.75,0,-0.3928571428571429,-0.3571428571428572,-0.2857142857142857,1,-0.00952380952380949,0.07380952380952382,-0.23571428571428577,-1,-4,-1,-1,-3,-1,-2.0833333333333335,-0.07481060606060608,-0.06960227272727271,-0.10795454545454541,-0.06534090909090906,0.015553460826148705,0.042613636363636354,0,-0.10795454545454541,-0.07386363636363635,-0.06534090909090906,-0.07954545454545459,-0.05681818181818177,-0.06534090909090917,-8,-2,-7,0.9590129056404135,1.2713056621323102,0.9156134512117933,0.927679170472481,0.76601800767716,0,1,-1110.4821253783393,-88.78998917662182,-20.51754948320118,-0.003952908050277193,0.0028467657894932236,-0.5984848484848486
1,1.0,3.0,-0.31996434937611407,-9.382352941176471,-8.740359412614666,2.684529330467882,-11.424888743082548,-5.493337789661311,-0.7666984501927097,-55.743654704365554,-55.743654704365554,21.933725463024302,-43.544507681471714,-0.29814992414593,-0.04116224393128198,0.03631159937354034,0.046591889559965516,-0.07128074746165791,-0.10327475555728194,0.006720691150860714,0.0074323518688791945,0.03209144403849987,0.07128074746165786,-0.046591889559965516,0.06087987856469712,-0.019978010488011233,-0.19999999999999996,-0.09999999999999998,-5.3999999999999995,-6.6000000000000005,0.025512972025808933,-0.02451576604390987,4.279789379050442,-9.266285542809499,140.35196409181708,2.52394108565814,-0.3181818181818182,-0.5,-0.4,-16.09090909090909,-14.75,-10.283333333333333,-0.4,-0.29545454545454547,-0.20833333333333337,-14.600000000000001,-8.234848484848484,-0.41666666666666696,3,-0.4285714285714286,-0.4285714285714286,-0.3571428571428571,14,1.3333333333333335,0.23809523809523814,-4.428571428571428,0,2,0,1,6,1,-5.833333333333334,-0.020359848484848397,-0.01846590909090917,-0.03977272727272718,-0.017045454545454475,0.009519440178777587,0.022727272727272707,0,-0.06818181818181812,-0.02556818181818188,-0.008522727272727293,-0.0028409090909090606,-0.011363636363636354,-0.005681818181818232,0,0,2,0.9238635564201597,1.1758957654723128,0.9053952066626592,0.9696435108420449,0.9657083301597935,0,1,-167.23096411309666,-34.27466622924764,-0.89444977243779,-0.0050809449586926465,-0.00013426603829857963,-0.06107954545454519
1,3.0,3.0,-0.11497326203208558,-15.993761140819966,-17.690908682271683,5.043344047808205,-22.734252730079888,-1.3985516934046416,-7.003461623483362,-60.09725012662511,-60.09725012662511,81.35232127926179,-19.91191423577743,-10.310214083585777,-0.08883574858255128,0.046925489326877734,0.024362079462135033,0.0018079804028512392,0.0038679491010709666,0.030535722939247556,0.03044017806760352,0.015084034390640544,-0.0018079804028512392,-0.024362079462134978,0.11019836514080505,0.042000569499247464,0.0,-0.09999999999999998,-12.399999999999999,-16.4,-0.026515305250177923,-0.009309283983489847,-1.3879712592766111,-20.250625720001825,88.38152751179632,3.4425121247579016,0.16666666666666669,0.04166666666666663,0.005882352941176561,2.266666666666667,-4.066666666666666,-7.141176470588235,-0.0625,-0.30000000000000004,0.08333333333333337,-21.974264705882355,-14.7,0.04166666666666696,5,-0.19999999999999996,-0.33333333333333337,-0.19999999999999996,-9,-0.30952380952380953,-0.09523809523809523,-0.14285714285714235,-1,-5,-2,-3,-9,-3,0.7999999999999998,-0.018939393939393923,-0.019886363636363646,-0.011363636363636465,-0.019886363636363646,-0.00434898836491843,-0.008522727272727182,0,-0.005681818181818232,-0.02840909090909094,-0.03409090909090917,-0.0028409090909090606,-0.022727272727272707,-0.019886363636363646,0,-3,-9,0.8509827888119657,1.0795054529748407,1.0024803231151616,0.9695539357398498,0.42713557534278696,0,1,-180.29175037987534,-68.20275819023966,-30.93064225075733,-3.268793137094129e-06,0.001282517753519632,-0.05681818181818177
1,2.0,-8.0,-0.06795131845841784,-5.412778904665315,-8.075042168183913,-0.28112388940532185,-7.793918278778591,-0.9827079107505057,-2.5243803330678407,118.95846858905838,118.95846858905838,7.720157434967405,24.09466183752602,3.4661433220018383,-0.04428788345532786,0.019465433582540603,0.006982517215261996,0.031007879345238187,0.03216438463236104,0.013623239048074443,0.008480762371641692,0.008299502683065063,-0.031007879345238132,-0.006982517215261996,0.07620454701264612,0.03407103472790801,-0.19999999999999996,-0.19999999999999996,-12.2,-11.8,-0.03890932422355514,0.010700331816912906,-6.64376046983827,-20.483460624946716,217.45589968897025,7.918036551178288,0.5,0.3333333333333333,0.3725490196078432,2.6,3.9333333333333336,9.058823529411764,0.008928571428571397,-0.1692307692307693,-0.25,-4.419642857142858,-7.807692307692308,-1.125,3,-0.19999999999999996,-0.33333333333333337,-0.19999999999999996,-2,0.9523809523809524,0.3333333333333333,-6.190476190476191,1,4,1,1,4,1,-6.0,0.11032196969696972,0.11505681818181812,0.14204545454545447,0.07670454545454541,-0.022872782253789532,-0.06534090909090906,0,0.09090909090909094,0.06818181818181812,0.10795454545454541,0.15625,0.12215909090909094,0.11647727272727271,13,1,4,0.919709614903726,1.0215643039550204,1.044314095610656,1.066278163422005,1.8211092414201435,0,1,-951.6677487124671,62.35134623022873,-27.729146576014706,-0.0009614885814888472,0.0004641578507135368,-0.8825757575757578
1,1.0,-9.0,-0.018382352941176516,-1.7683823529411766,-2.9031982060062944,0.9775575850531908,-3.880755791059485,3.9732996323529335,-2.6013540429803133,169.51898880108865,169.51898880108865,30.976770671446047,19.377601901343496,5.6304088613884815,-0.016636800217015524,0.02565788434848837,0.0560464819933737,-0.05083908287443217,0.0008074861146871726,-0.02058428660756978,-0.0170335616691058,0.009778872441580377,0.05083908287443223,-0.0560464819933737,0.09955665145794645,0.006177671467047119,-0.19999999999999996,-0.09999999999999998,-14.0,-8.7,-0.03080899503248896,-0.011547689809865286,-8.576298828336263,-20.2873194907647,225.59092440312997,8.157626356333598,0.5,0.3333333333333333,0.13445378151260512,13.6,8.266666666666666,7.201680672268907,0.05514705882352944,-0.1333333333333333,0.75,-1.8566176470588243,-1.833333333333333,5.875,6,-0.19999999999999996,-0.33333333333333337,-0.19999999999999996,6,0.8333333333333335,0.3333333333333333,-8.166666666666668,1,4,1,1,4,1,-7.0,0.18892045454545459,0.1946022727272727,0.25284090909090906,0.11931818181818188,-0.043849878913994896,-0.13352272727272718,0,0.16761363636363635,0.11079545454545459,0.1874999999999999,0.2670454545454546,0.20454545454545459,0.1960227272727273,9,1,4,0.968247064656534,1.20400135578707,0.9349531539893353,1.097185874388063,3.7371568307021232,0,1,-1525.6708992097979,34.92680211953537,-50.673679752496334,-0.0025846123475133857,-0.00012716296004510396,-1.7002840909090913
1,1.0,15.0,-0.2610887096774194,-14.42641129032258,-8.518540839256417,15.004119294470385,-23.522660133726802,8.598702116935499,-1.9966275677610454,-475.5928623358243,-475.5928623358243,98.49102704826191,-37.36583517251643,-15.899977286095144,-0.009077206498074086,0.021451157837290347,-0.0740678549900973,-0.050695775559483125,0.0889383722003288,-0.0132008790788129,0.06715959397925625,0.0010935133682036247,0.050695775559483236,0.07406785499009727,-0.0017932582848469436,0.040726979509233485,0.19999999999999996,-0.09999999999999998,-3.1999999999999993,-7.1,0.0060962131324653335,-0.00957882938938956,10.9211104294492,-0.10372740614880627,-254.01968597653786,-8.146692215585098,-0.625,-0.8,-0.8333333333333334,-32.25,-27.0,-22.61111111111111,0.0625,-0.4385026737967914,-0.30000000000000004,-11.9,-15.069518716577539,-7.699999999999999,-4,0.0,-0.18181818181818177,-0.09090909090909094,-17,-1.0588235294117647,-0.29411764705882354,3.5588235294117645,-3,-4,-1,-5,-7,-2,6.5,-0.4820075757575757,-0.4744318181818181,-0.5198863636363635,-0.4517045454545454,0.023944095987438355,0.06818181818181812,0,-0.44886363636363635,-0.4744318181818181,-0.47159090909090917,-0.5255681818181818,-0.5,-0.47159090909090917,-4,-5,-7,0.9837075780803799,0.7527594136246047,0.931585312594484,0.7667038437101632,-0.13087673489487894,0,1,-7133.892935037365,-352.83990200590205,-238.49965929142715,-0.0025700616595774922,-0.000537631931746682,-7.230113636363635
